tanggal,judul,narasi,label
24-Feb-19,Imamnya 2 Diatas Panggung,"Ini fiqih model baru. Imamnya 2 diatas panggung. Makmumnya dibawah. Trus sy tanya knp imamnya 2, kata mas alif, krn kl 1 artinya jokowi",1
7-Sep-17,Biksu Myanmar Terkena Azab Penyakit Misteri,Pembunuh Umat Islam Rohignya Myanmar Dikatakan Terkena Penyakit Misteri Allah Bayar Cash Kepada Kamu Diatas Kezaliman Kamu! Allahuakbar! SEBARKAN SEBANYAKNYA.,1
18-Oct-16,Pernyataan Gubernur Papua Yang Sebut Bela Ahok,GUBERNUR PAPU Lukas Enembe : Kalau non muslim tidak boleh jadi gubernur DKI atau Presiden Indonesia maka biarkan Papua melanesia merdeka.,1
25-Sep-18,Keren Kan. Jangan Lupa No.2.,Keren kan? jangan lupa NO.2,1
16-Jan-17,Luthfi Abdul Hadi Meminta Maaf Kepada Kiai Said Aqil Siroj,Akhirnya Gus Ipul wakil Gubernur jatim turun tangan menyelesaikan FITNAH yg di tuduhkan kepada ketum PBNU PROF DR KH Said Aqil Siroj. Semoga para tukang fitnah tidak kejang2,1
5-Sep-18,Pertamina Bantah Mengurangi Kuota Bbm Bersubsidi Di Wilayah Solo Raya Dan Di Yogyakarta,"Atas isu terjadi kelangkaan Bahan Bakar Minyak (BBM) bersubsidi jenis solar di wilayah Solo Raya dan Daerah Istimewa (DI) Yogyakarta, PT. Pertamina akhirnya memberikan klarifikasi.",0
1-Nov-16,: Jangan Percaya Posting Palsu Provokatif Di Medsos!,"Ahok Lepas 50 Marbut Masjid di Jakarta untuk Umrah di Makkah, diedit menjadi: Ahok Lepas 50 Marbut Masjid di Jakarta, Bohong.",0
25-Apr-17,Ini Penyebab Upaya Mengatasi Hoax Akan Jadi Sia-Sia,"Facebook, Google, and Twitter (but especially Facebook) dont make any more money by supporting journalism. The worst fake news ever written is, that these companies somehow have a reason to care about good journalism. Facebooks stock wont skyrocket if its users share a hard-earned and important scoop over some meme. Sean Blanda, Co-founder of Technically Media.",0
23-Oct-18,"Klarifikasi Ainun Baharuddin Terkait Meme Yang Bertuliskan Tusuk Ka, Kalau Amuki Enak","Itu real bukan dari saya. Saya berani bersumpah demi Allah, saya tidak pernah buat slogan dengan kata-kata kurang ajar seperti itu.",0
9-Jan-17,Foto Ronaldo Turun Dari Pesawat Saat Tiba Di Aleppo,Kedatangan ronaldo kesana untuk menjenguk anak2 yang terkena bom.oleh tentara rezim bashad al assad.ronaldo tidak takut datang walaupun perang tengah melanda kota tersebut.,1
12-May-19,Dimatiin Buat Nutupin Fakta,Husni Kamil Manik Aja Dimatiin Buat Nutupin Fakta Apalagi Cuma Sekelas Petugas KPPS. Nyawanya Murah Meriah Demokrasi Genosida !,1
10-Apr-20,Perjalanan Seluruh Ka Dari Atau Arah Jakarta Mulai 10 - 23 April Dibatalkan,Perjalanan Seluruh KA Dari Atau Arah Jakarta Mulai 10 23 April Dibatalkan,1
1-Jan-18,Mudah-Mudahan Masih Banyak Rakyat Lugu Yang Masih Bisa Ditipu Melalui Pencitraan Yang Selama Ini Jadi Andalan,CARA GAMPANG DAPAT UANG Memang cara gampang untuk mendapatkan uang adalah dengan ngutang atau jual barang. Kalau utang sudah banyak dilakukan maka tinggal jual barang sebagai jurus andalan.,0
12-Sep-19,Pesilat Pagar Nusa Purbalingga Meninggal Karena Atraksi Pemecahan Batu Bata Di Atas Kepala Menggunakan Palu,Akhirnya meninggal saudara membuktikan bahwa kepala fungsinya buat mikir bukan utk dipalu nyalahi kodrat (Pagarnusa Indonesia Kabupaten Purbalingga).,1
4-Oct-17,"Punya Pistol Fn Saja Sudah Berani Begini Kepada Tni, .","Punya Pistol FN saja sudah berani begini kepada TNI, apa lagi sudah punya RPG, senjata anti tank, bisa2 Polisi melakukan kudeta.",0
16-Aug-20,Bin Tetapkan Jakarta Zona Hitam,"ZONA HITAM DKI, MASIH GA PERCAYA COVID ITU ADA",1
4-Feb-18,"Luruskan Isi Video, Kapolri Tito Bakal Sambangi Markas Habib Rizieq",Selamat Siang Mitra Humas Kami Akan Merilis Adanya Pemberitaan di Media Online yang Mana Kapolri Akan Sambangi Markas Habib Rizieq Adalah HOAX Be Smart Netizen Yaa Mitra Humas ? @PolriMultimedia #polripromoter #polrijaya #thebestPol,1
15-Nov-17,"Indonesia Dijajah Belanda Selama 350 Tahun, Benarkah?",Apa benar dulu Indonesia dijajah Belanda selama 350 tahun? Wassalam,0
30-May-18,Kemenkominfo Mengeluarkan Daftar 319 Media Abal-Abal,"[] Jelang lebaran, Kemeninfo RI bikin gebrakan yang ditujukan ke pemilik media. Ada 319 daftar media dituding abal2 alias bodrek. Berikut nama pemilik dan medianya. []",1
20-Jan-17,Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,Kapolda Anton Charliyan Tiba-Tiba Melakukan Pencitraan Berpakaian Islami,0
18-May-18,Pengibaran Bendera Israel Dalam Acara Di Jayapura,"Kami gak tau harus bicara apa. Tapi Ini bukan di israel atau USA. Tapi di Indonesia, tepatnya di GOR Waringin kotaraja Jayapura, dalam suatu Acara kebaktian budaya bangsa ke 12. Mana Pemerintah setempat? Mana Pemerintah pusat? Bagaimana pendapat para sahabat?",0
28-Jan-17,"The Habibie Center, Drone Emprit: Breaking The Chambers Walls","The Habibie Center, Drone Emprit: Breaking the chambers walls",0
19-Mar-18,Klarifikasi Pemerintah Provinsi Aceh Terkait Isu Penerapan Hukuman Pancung Atau Qisas,"Kepala Bidang Bina Hukum Syariat Islam dan Hak Asasi Manusia Dinas Syariat Islam Provinsi Aceh, Syukri M Yusuf pun membantah isu tersebut. Ia mengatakan, isu tersebut muncul lantaran salah persepsi dari wartawan Associated Press setelah mewawancarainya. Pada wawancara itu, Syukri mengatakan, dirinya memang menyinggung wacana hukum pancung. Namun, hal itu masih sebatas wacana dan butuh penelitian lebih lanjut. Ini baru wacana. Penelitiannya dilakukan tahun ini, jadi kami lihat dulu respons masyarakat baru nanti bisa disimpulkan, ujarnya.",0
20-Jul-18,Meme Ustadz Abdul Somad Dukung Jokowi,"Hari ini saya sampaikan kepada masyarakat Indonesia, saya beralih dan mendukung Bapak Joko Widodo",1
9-May-19,Saksi Pks Pekanbaru Bernama Hatta Zalliyus Dirawat Di Rumah Sakit Karena Keracunan Cyanida,Nama : Hatta Zalliyus bin Fauzaini Saksi Pks di TPS 11 Kel Binawidya Kec Tampan Kodya Pekan Baru,1
26-Apr-18,Pesan Berantai Soal Paket Narkoba Yang Dikirim Ke Rumah Warga,"Wa dari Bpk Kapolda : Tolong disampaikan ke Pak RT / Pak RW dan Tolong sebarkan, PENTING ! Assalamualaikum. Wr. Wb. Bapak/Ibu Yang Berbahagia, info agar berhati-hati Belakangan telah terjadi Pengiriman Paket dari Luar Negeri maupun Dalam Negeri ke beberapa alamat yang sengaja disalahkan untuk mengecoh petugas yang berwajib. [.]",1
8-Dec-16,: Siaran Pers Isu Gempa Bumi Pidie 9 Desember 2016,Siaran Pers Isu Gempa Bumi Pidie 9 Desember 2016,1
10-Oct-17,Adakah Yang Mau Nyinyirin Pendeta Poligami Ini?,Adakah yg mau nyinyirin pendeta Poligami ini?,0
25-Sep-18,Polri Minta Kominfo Blokir Situs Skandalsandiaga.Com,"Kita sudah komunikasi dengan Kemenkominfo untuk memblokir situs tersebut ya, kata Kabid Humas Polda Metro Jaya, Kombes Argo Yuwono, Selasa (25/9).",0
25-Jul-18,Pertamina Tidak Bangkrut,"Kami tidak bangkrut. Capital expenditure kan memang terlambat, tapi tidak ada yang kami batalkan,",0
22-Sep-19,Anak Sd Di Riau Tak Mau Bertemu Sama Penguasa! Ngumpet Aja Yuk,"Anak SD di Riau saja tau, bahwa yg datang itu siapa ? Murid murid pun tak mau bertemu sama penguasa! Ngumpet aja yuk",1
10-Jan-18,Merawat Pesan Toleransi Dari Gus Dur,Pa setelah kau pergi/Baru aku mengerti Selama ini kau berusaha mengajari kami Hidup harus disyukuri/Apapun yang diberi Engkaulah yang mengajarkan/ Hidup adalah pilihan Dan pilihan adalah kekuatan .,0
23-Feb-18,Balada Cinta Segi Tiga Ahok Veronica: Ahok Lemah Syahwat,Balada Cinta segi tiga Ahok . Veronica : Ahok Lemah Syahwat,0
22-Jun-17,Polisi: Modus Pocong Begal Hoax,Berharap berhati2 begal dengan modus pocong bagi pengendara yang lewat jembatan Merr arah Rungkut Wonorejo. Waspadalah-waspadalah,1
7-Jul-20,Foto Sekarang Papua Mempunyai Jalan Trans Papua Yg Kinclong Dan Mulus,"Alamak , Kenikmatan apalagi yg akan didustakan, sekarang Papua mempunyai jalan Trans Papua yg kinclong dan mulus. Papua dapat menikmati ini setelah 74 tahun merdeka, terlambat memang, tetapi lebih baik terlambat dari pada tidak sama sekali. Terimakasih pak Presiden,terimakasih pak Jokowi",1
27-Nov-16,Santunan Duta Besar China Kepada Pbnu,DUBES CHINA BAWA DUIT,0
08-Agu-18,"Dikabarkan Mundur Dari Ksp, Moeldoko Beri Klarifikasi","DIKABARKAN MUNDUR DARI KSP, MOELDOKO BERI KLARIFIKASI",0
8-Jul-20,Gambar Pilih Golkar,Pilih Golkar Asuu Jangan PDI Pelerr,1
1-Nov-17,Manusia Serigala Bayi Menipu Pengguna Media Sosial Di Seluruh Dunia,Manusia serigala bayi menipu pengguna media sosial di seluruh dunia,0
1-Jun-20,Para Cebong Ketangkap Tni Pake Atribut Pki,PARA CEBONG KETANGKAP TNI PAKE ATRIBUT PKI,1
4-Jan-18,Pengamat Media Sosial: Tak Ada Hoax Yang Positif,"Ya mana ada hoax positif, nggak ada hoax positif. Hoax itu berita bohong, informasi palsu. Nggak ada positif-positifnya",0
11-Nov-16,"Kampanye Ahok Di Ciganjur, Jakarta Selatan Tak Digubris","Ga ada warga yang mau dikumpulin di Jl. Kemenyan, Ciganjur, Jagakarsa, Jakarta Selatan, untuk dengerin Ahok orasi, akhirnya Ahok milih ke tempat pemancingan warga. Bahkan salah seorang abang yg sedang mancing di samping Ahok emoh. Dia lebih fokus mancing drpd dengerin Ahok bercelotehKeciiaaann dah lo hokkk",0
2-Nov-19,Shameful Acts Of The Extremist Hindus With The Students #Indiabloodyterrorist,"The shameful acts of the extremist Hindus with the students of the university, who will raise their voice for these sisters if we dont raise it. Share the video so much that the world can know the real face of India that India is a terrorist country #IndiaBloodyTerroris",1
20-Jul-20,Foto Gubernur Anies Sedang Makan Dengan Sekumpulan Orang Jawa Tulen,"Terlihat sekumpulan orang Jawa tulen yang sedang menyantap kuliner khas Jawa, berupa nasi samin, kebab, buaya panggang, dan minumannya tentu fifis onta segar. Percakapan dari mereka pun memakai bahasa Jawa halus alias kromo inggil pula.Seperti, ana, akhi, antum, afwan, dan lain lain. Hmmm, sungguh mengagumkan sekali bukan? Nb : Seng wani protes PKI. Opo kowe Bong? ,",1
8-Nov-17,Banser Mengangkat Salib,"BANSER SEMOGA DIBERI HIDAYAH. Demi nasi bungkus, kami rela mengangkat salib, menjaga Gereja, ikut dibaptis, menggadaikan aqidah. Karena kami lapaaarr ?",1
20-May-19,Klarifikasi Bin Terkait Pesan Berantai Yang Sebut 29 Tokoh Pendukung Prabowo-Sandiaga Sedang Dimonitori Oleh Aparat,29 Tokoh Pendukung Capres 02 Kena Motif. Siapa Saja Mereka?,0
8-Mar-19,Jokowi Akan Hapus Pendidikan Agama Islam Jika Terpilih Kembali Jadi Presiden,"Bukannya kita mau ini, kalau kita memilih Prabowo itu kan kita pikirkan nasib agama kita anak-anak kita, walaupun kitanya tidak menikmati, 5 tahun 10 tahun yang akan datang ini, apakah kita mau kalau pelajaran agama di sekolah dihapuskan oleh Jokowi bersama menteri-menterinya",1
19-Dec-16,My Roti Kloning Sari Roti,MY ROTI adalah KLONINGNYA SARI ROTI Uhuuyyyy. berubah penampilan ni yeeee ?,1
5-Nov-19,Video Penyiksaan Anak Oleh Mahendra Kumar,Seorang pria yang tampak seperti iblis kepada putranya yang berusia 10 tahun telah ditangkap segera setelah sebuah video yang menunjukkan bahwa dia tanpa ampun memukulinya menjadi viral.,1
27-Agu-18,Rio Rizki Bukan Peraih Medali Emas Termuda Di Asian Games 2018,"Rio Rizki Darmawan, atlet dayung Indonesia, yang baru saja menikmati medali emas pada ajang ASIAN Games 2018 bersama timnya sempat dikabarkan menjadi atlet termuda yang pernah meraih emas pada ajang tersebut",0
22-Jan-19,Ahok Akan Belajar Kebijakan Publik Kennedy Center Atau John F.Kennedy School Of Government Di Harvard University,Halo Ahoker Ahok hanya akan beberapa hari di Jakarta dengan sedikit agenda publik. Salah satunya wawancara di Metro TV tanggal 26 Januari. Topiknya sudah dipastikan tidak akan menyinggung masalah poltik dan hanya berkisar soal ringan-ringan saja.,1
13-Jun-20,Foto Kuburan Masal Ulama Dan Santri 1948 Oleh Pki Muso,Ini adalah foto para santri n ulama yg menolak faham komunis. Para santri di suruh gali lubang panjang di sekitar pompes utk kuburan mrk n mrk smua di kubur hidup2,1
1-Apr-19,Kode Qr Ke Tautan Hebatdikicom,Cek tangkapan layar.,0
28-Mar-20,Foto Italia. Tidak Ada Lagi Ruang Yang Tersedia Di Rumah Sakit. #Coronaviruslockdown,Ini dari Italia. Tidak ada lagi ruang yang tersedia di rumah sakit. Tolong jangan keluar dari rumah Anda untuk 14 hari ke depan. #CoronavirusLockdown,1
5-Jun-18,Manajemen Garuda Indonesia Tegaskan Tidak Ada Penjualan Atau Penawaran Saham Kepada Perusahaan China,"Berita tersebut sama sekali tidak benar,",0
16-Mar-20,"Sudah Mau Dimulai Lockdown Perwilayah, Lockdown Di Bali Tanggal 25 Maret 2020","Sudah mau dimulai lockdown perwilayah. Ini serius bukan hoax.tidak perlu panik. Lockdown Di Bali semua akses di tutup termasuk Bandara Ngurah Rai, semua pelabuhan laut, terminal, Obyek wisata, Mall, Pasar Tradisional, dan masyarakat tidak keluar rumah bahkan listrikpun mati. Kebijakan ini akan dilaksanakan selama 24 jam tanggal 25 Maret 2020.",1
21-Agu-18,Seorang Ibu Melahir Kan Bayi Nya Kayak Kodo,"Seorang ibu melahir kan bayi nya kayak kodo ,krana suami nya sering bunuh kodo dan binatang lain ,dapat karma nya",1
10-Sep-18,Judul Berita H. Yakut : Rencana Banser Uji Nyali Ke Papua Di Batalkan Karena Hanya Tersisa 4 Orang. Di Tangkapan Layar Hasil Suntingan,Kalo buat jaga gereja aja pada sanggup. Uji nyali ke papua jiper sisa 4 orang aja,1
21-Jan-18,Pulau Ri Dijual Online,"Jakarta Situs privateislandonline.com kembali memasang iklan penjualan pulau di Indonesia. Kali ini yang dijual adalah pulau Ajab di Bintan, Kepulauan Riau seharga Rp 44 miliar.",1
29-Apr-20,Video Berdoa Untuk Italia,berdoa untuk italia berdoa untuk italia #nepal #stayhome #corona,1
5-Sep-19,Post Keadaan Yogyakarta Pasca Bentrokan Prppb,"asal-asalan memberikan klarifikasi pada pengepungan mahasiswa Papua di Asrama Mahasiswa Papua Yogyakarta tanggal 15 Juli 2016. Mas @hsuf minta bukti, konteks dan sumber? Nih saya kasih!",0
3-Nov-16,: Kominfo Blokir 11 Situs Yang Mengandung Unsur Sara,Kominfo Blokir 11 Situs Yang Mengandung Unsur Sara,0
12-Dec-17,Alasan Kenapa Orang Pintar Bisa Kemakan Isu Hoax #Orangpintarkenahoax,Alasan Kenapa Orang Pintar Bisa Kemakan Isu Hoax #orangpintarkenahoax,0
4-Feb-17,: Anggota Kepolisian Tergabung Dalam Jaringan Radikalisme,"merekalah yg tak mementingkan pangkat dunia, mereka inginkan jihad rindu syahid di jln ALLAH. mereka di syria kita doakan perjuangan mereka berdua amin",1
5-Jan-18,Mengerikan Lihat Video Ini: Agama Baru Yang Meniru Islam,"Assalamu alaikum. Tlg bantu sebarkan/viralkan. MENGERIKAN LIHAT VIDEO INI: AGAMA BARU YG MENIRU ISLAM, HARUS BACA! BERITA GEMPAR DARI INDONESIA. Agama baru kristian ortodok dari Syria & Lebanon. Gereja spt Masjid. Bila denger bacaan mereka itu macam alunan ayat Al-Quran.",0
27-Apr-16,Dpr Curiga 5 Buruh China Yang Ditangkap Tni Au Masuk Wilayah Halim Sebenarnya Intelijen,DPR Curiga 5 Buruh China Yang Ditangkap TNI AU Masuk Wilayah Halim Sebenarnya Intelijen,0
10-Mar-18,"Hoaks Pil Mandul, Biang Keladi Perang Antaragama Di Sri Lanka","Hoaks Pil Mandul, Biang Keladi Perang Antaragama di Sri Lanka",0
26-Sep-19,Kpk Beri Klarifikasi Atas Isu Tunggangi Demonstrasi Mahasiswa,Menjawab beberapa pertanyaan wartawan dan masyarakat yang mengonfirmasi adanya video yang beredar hari ini yang di-framing seolah-olah peristiwa itu rapat beberapa saat sebelum demonstrasi mahasiswa dilakukan di Gedung DPR hari ini. Perlu kami tegaskan bahwa hal tersebut tidak benar,1
7-Jun-18,"Dituduh Punya Hubungan Spesial Dengan Ahok, Grace Natalie Beri Klarifikasi","FITNAH INI MENGGELIKAN, TAPI TIDAK BISA DIDIAMKAN Hhhhhhh. Susah sekali untuk perempuan berkarya dalam dunia politik dan mencoba melakukan gebrakan di ruang publik. Selama sehari terakhir saya kebanjiran pesan dari kolega. Mereka bertanya-tanya tentang apa yang mereka lihat di media sosial. Yang pertama, mereka melihat kolase foto-foto saya. Masalahnya di antara foto-foto itu, ada foto saya yang pahanya ke mana-mana atau yang mengenakan baju dengan belahan dada sangat rendah. Nama penyebarnya Prof tjohkohwie. Saya juga dikirim kolase foto itu Waduuuh badan saya gak sebagus itu juga kali Lagipula itu editan juga memprihatinkan. kepala sama badan gak nempel kayak naga terbang di sinetron! Hehe. Belum selesai itu, ada lagi sebuah tweet dari akun Hulk. Ini lebih seram lagi. Dalam tweet itu saya digambarkan punya hubungan cinta dengan Ahok, sampai ke tempat tidur. Bahkan, kata si Hulk ini, saya diperkenalkan kepada 9 naga oleh Ahok. Sehingga akhirnya 9 Naga menggelontorkan dana buat PSI. Di ujung tweet, dia menulis: Info Valid. Waduh, kalau ini valid, ya PSI sudah kaya raya dong. Ini orang kok imajinasinya tanpa batas. Mesum pula! Rasanya, kali ini kelakuan ini tidak bisa dibiarkan. Saya laporkan ke polisi saja ya? Apa pendapat bro dan sis semua?",0
10-Oct-17,Penyerang Masjid Quwwatul Dari Pdip,"Masjid Quwwatul Islam, Mataram No.1 Suryatmajan, Danurejan, Yogyakarta dirusak orang yang mengaku anggota PDI. Kedatangan orang tersebut mengagetkan 5 orang yang tidur di dalam Masjid tersebut sebab mereka langsung dilempari batu.",0
19-Jul-17,Rangkuman 40 Berita Hoax Kesehatan Terbanyak,Rangkuman 40 Berita Hoax Kesehatan Terbanyak,0
2-Apr-20,"Sekeluarga Kena Corona, Tinggal Di Bintaro Sektor 2","Namanya (nama disensor terkait kenyamanan keluarga korban), Meninggal hari selasa tgl 31 maret jam 17.30 ( kemarin Sore ), karena serangan CORONA. Dia sekeluarga Kena Semua. suaminya & anak2nya masih diisolasi . SEKTOR. 2.",1
9-Jul-16,Meninggalnya Husni Kamil Manik Dikaitkan Dengan Kecurangan Di Pilpres 2014,"Ketika tujuh langka terakhir meninggalkan kuburannya, maka sang Malaikat akan bertanya pada Husni Kamil Manik (HKM).",1
6-Aug-20,Haramnya Ilmu Filsafat,Hukum Belajar Ilmu Filsafat,1
22-Jul-20,"Aturan Baru Pemprov Dki, Pemotongan Tkd Para Asn Sebesar 65%","Draft pergub yg baru, yg katanya 25% akan dibayarkan di triwulan 2, dihapus, jd tunjangan hanya 35% saja yang 65% harus diikhlaskan karena untuk kepentingan warga DKI",1
2-Jan-18,Bmkg Tanggapi Ramalan Gempa Dan Tsunami Akhir Tahun Di Ntb,"Deputi Bidang Geofisika BMKG, Dr. Muhamad Sadly, M.Eng : Hal itu karena cakupan dampak bencana yang disebutkan sangat luas dan sulit diterima dalam konsep ilmu kegempaan (seismologi), Hingga saat ini, belum ada teknologi yang dapat memprediksi gempa bumi dengan tepat (kapan, di mana, dan berapa kekuatannya)",1
6-Apr-20,Mantan Manajer Rapp Dan Istri Terpapar Covid-19,"Tanggal 22 Maret, JT dan Istri dan anak anaknya ke Riau, dan tinggal di perumahan Graha Akasia, sempat ke RAPP komplek, sempat kebaktian di gereja GPDI yg banyak umatnya orang RAPP.",1
2-Jan-17,Sandiaga Uno Memperoleh Pemberkatan Dari Pemuka Kristen Pada Saat Natal,Sandiaga Uno hadir dalam acara perayaan natal di mana Uno tampak memperoleh doa (pemberkatan) dari para pemuka kristen. Dia mengabaikan begitu saja fatwa MUI yang mengtakan haram bagi umat islam mengikuti kegiatan peribadatan Kristen.,0
22-Aug-16,Pbb Membantu Assad,Artikel tersebut mengklaim PBB membantu Bashar Assad menyerang rumah sakit dengan alat GPS yang tertanam dalam baju dokter dari PBB.,0
23-Feb-20,Uk Mau Di Shariah Kan Oleh Kaum Pengungsi Suriah,UK mau di Shariah kan oleh kaum PENGUNGSI suriah.mereka ditampung dulu karna rasa KEMANUSIAAN oleh kaum mayoritas KRISTEN disana.tapi LIHAT sekarang apa yg terjadi ?,1
27-Apr-20,"Gibran: Kata Bapak Jadi Pemimpin Itu Tidak Perlu Pintar, Makanya Saya Akan Mencanlonkan Diri Menjadi Walikota","Gibran: Kata Bapak Jadi Pemimpin Itu Tidak Perlu Pintar, Makanya Saya Akan Mencanlonkan Diri Menjadi Walikota",1
16-Jun-20,Sepi Dari Pemberitaan Media. Today Revolusi Di Mulai Untuk Berjuang Menumbangkan Rezim Jokowi,"Sepi Dari Pemberitaan Media. Today REVOLUSI Di Mulai,Semoga Alloh Swt Merestui Dan Melindungi Para Patriot Bangsa Yang Terpanggil Hati Nuraninya Untuk Berjuang Menumbangkan REZIM JOKOWI. Jangan Lupa Doanya Pemirsa, Semoga Alloh Swt Bersama orang Berakal Sehat,Dan Rezim ini secepatnya Wassallam/The End.",1
30-Sep-18,Foto Jokowi Hasil Suntingan,Masak orang seperti ini pantas sebagai presiden,1
7-May-18,Lumba-Lumba Mati Terdampar Di Pantai Karang Perancak Bali,"Ditemukan Lumba Lumba Mati, Di Pantai Karang Perancak Negara Bali, Dengan Kepala Bolong Kemungkinan Lumba Lumba Ini Mati Terbawa Arus Di Perkiraan Umur Lumba Lumba Tersebut berusia 4 sampai 5 Bulanan. Sumber @krisnaputra76 #infojembrana",1
18-Feb-17,Modus Kejahatan Menguras Rekening Bank Melalui Penukaran Sim Card Ponsel,"Modus kejahatan kian berkembang. Di era digital saat ini, ada modus kejahatan terbaru yaitu pembobolan rekening memanfaatkan nomor ponsel dengan cara mengganti kartu SIM asli ke operator penyedia layanan selular terkait. Modus ini disebut dengan SIM Swap, yaitu pengambilalihan nomor ponsel seseorang sebagai sarana bagi pelaku kejahatan unt",0
18-Mar-19,Cuitan Akun Twitter @Liessugiyarti Yang Membahas Pernyataan Sandiaga Uno Saat Debat Cawapres,"Pa Sandiaga Uno sebaiknya jgn bawa bawa saya dalam debat. Saya di Sragen sdh susah. Jangan buat saya lebih susah. Nanti netizen DM saya, ajak saya kopdar lalu nanti saya harus bikin thread. Plis pa Sandiaga Uno. Saya hormat kpd Anda walau terakhir saya dengar anda ga bayar kopi",1
22-Sep-17,Fahri Hamzah Anak Dari Mh Lukman Ketua Cc Pki,Fahri Hamzah Anak dari MH Lukman Ketua CC PKI,1
27-Feb-18,"Babinsa Diisukan Terlibat Hoax Penyerangan Ulama, Kodam Iii Beri Penjelasan","BABINSA DIISUKAN TERLIBAT HOAX PENYERANGAN ULAMA, KODAM III BERI PENJELASAN",1
8-Dec-19,Istana Meresmikan Bahwa Pki Diperbolehkan Di Indonesia,Istana Meresmikan PKI Diperbolehkan di Indonesia,1
26-Mar-20,Foto Gereja Bergamo Italia Hari Ini.,Gereja Bergamo Italia hari ini semoga semua orang Italia beristirahat dengan tenang,1
25-Dec-18,Salah Satu Jenis Penyiksaan Komunis Biadap Terhadap Muslim Uighur.,Salah satu jenis penyiksaan komunis biadap terhadap muslim Uighur.,1
1-May-20,Peta Jalur Lalu Lintas Psbb Kota Tasikmalaya,Peta Jalur Lalu Lintas PSBB Kota Tasikmalaya,1
22-Apr-19,Video Petugas Kpps Coblos Surat Suara Di Boyolali,"Astagfirullahal azim.Mau jadi apa bangsa ini, kalo diurus penyelenggara spt ini.semua kartu suara di coblos oleh 1 org, yg lain tinggal masukan ke kotak sj. pantesan sj di boyolali 01 dapat 100% suara, krn si baju batik yg nyoblosin semua.",0
4-Apr-16,"Running Text Di Manggarai Gunakan Aksara China, Bukti Indonesia Dikuasai Mereka",Sebuah foto yang menggambarkan situasi distasiun dan terdapat sebuah papan running text berbahasa China.,1
8-May-18,Salat Diiringi Musik Dugem Di Aceh,Sholat kok dibuat gitu to #miris moralmu nak,1
17-Jul-20,Model Baru Baju Batik Korpri,"Model baru ni ye? Yg melihat pasti tertawa cara perpakaiannya,bukan di lihat rapi tapi jawab sendiri ya.takut Dosa.",1
28-Nov-15,Jokowi Lebih Memilih Helikopter Buatan Luar Negeri Dibandingkan Buatan Pt Dirgantara Indonesia,"INSTING MAKELAR AKU Awalnya kaget, membaca berita dari berbagai Media nasional soal Pembelian Hellikopter Presiden jokowi. Dalam berita banyak disebutkan PT.DI Produksi Hellikopter sendiri jenis EC-725 dan lebih canggih, kenapa Pemerintah membeli Helikppter VVIP AW101 produksi Italia dan Inggris itu ?",0
6-Feb-17,"Running Text Metro Tv, Istighosah Tanggal 5 Februari Dirumah Djan Faridz Dihadiri Oleh Kiai Said Aqil Siroj","Running text Metro TV, Istighosah Tanggal 5 Februari Dirumah Djan Faridz Dihadiri Oleh Kiai Said Aqil Siroj",1
4-Aug-20,Cita-Cita Kalian Sudah Saya Wujudkan Yakni Menjadikan Indonesia Negara Komunis Terbesar Di Dunia,Wahai kawan kawan gerilya yang tergabung dalam Partai Komunis Indonesia. Cita-cita kalian sudah saya wujudkan yakni menjadikan Indonesia sebagai Negara Komunis terbesar di dunia.,1
12-Dec-18,Klarifikasi Kepolisian Terkait Aturan Kendaraan Bermotor Yang Stnk Mati Selama 2 Tahun Menjadi Bodong,"Untuk aturan itu (penghapusan data registrasi kendaraan) belum kita operasionalkan. Kalau itu diberlakukan, pasti ada peringatan dan sosialisasi ke masyarakat dulu,",0
29-Jul-19,Surat Pemberitahuan Pembekalan Dan Penetapan Nama Asn Yang Lulus Dari Jalur Kebijakan Kementerian,BADAN KEPEGAWAIAN NEGARA NOMOR : K.3-47/11.11.03/19 SIFAT : PENTING PERIHAL : PEMBERITAHUAN PEMBEKALAN dan PENETAPAN NAMA ASN YANG LULUS DARI JALUR KEBIJAKAN KEMENTERIAN,1
28-Oct-19,Tangkapan Layar Grup Wa Pendukung 02,Grup WA Pendukung 02,1
25-Jun-20,Maruf Amin Ngaku Kalo Grombolan Mereka Adalah Kodok,Hari ini saya mendampingi Presiden @jokowi memimpin Rapat Terbatas tentang Percepatan Penanganan Pandemi Covid-19 serta Antisipasi Kebakaran Hutan dan Lahan yang dilaksanakan di Istana KODOK,1
12-Feb-20,Pengemudi Ini Mencoba Kabur Dari Pemeriksaan #Coronaviruscamp,"Pengemudi ini mencoba kabur dari pemeriksaan #CoronaVirusCamp. Demikianlah, setiap manusia sejatinya tidak nyaman selalu diperiksa. Apalagi kemudian diisolasi dalam kamp, apapun istilahnya. Bayangkan saudara Muslim #Uyghur, yg sejak 2016 diperlakukan hal yg sama.",1
9-Jul-19,Nenek Pencuri Singkong Dan Hakim Mulia,"KISAH SEORANG NENEK MENCURI SINGKONG KARENA KELAPARAN , DAN HAKIM MENANGIS SAAT MENJATUHKAN VONIS",1
