judul,narasi,label
Pengrusakan Mushola Di Daerah Bojong Gede Oleh Preman Ambon,"Allahu Akbar.Allahu Akbar! Wahai singa-singa Ahlussunnah merapat dan bersiaplah!
Telah terjadi pengrusakan mushola di daerah bojong gede oleh preman Ambon. Hingga detik ini kondisi masih memanas. Sahabat ana yang disana melaporkan langsung dan terlibat bacok-bacokan. Ada 44 orang preman ambon, satu dari mereka terkena tusukan. Mereka tetiba menyerbu mushola dan mengatakan bahwa tidak gunanya mushola itu. Polres depok, kodim depok, dan brimob Cijantung sudah turun ke lokasi. Namun hingga berita ini ditulis kondisi masih memanas. Massa sudah mengepung, namun mereka dijaga ketat aparat. Belum ada elemen laskar islam yang merapat ke lokasi, billa bong kolam renang Depok.
Yang punya akses kepada laskar-laskar islam, tolong diinfokan.",1
"Video Buaya Dusun Lopang, Driyorejo, Gresik","DUSUN LOPANG, DRIYOREJO, GRESIK",1
Covid-19 Sudah Sampai Purwakarta,Benarkah udah nyampe purwakarta ?,1
Es Krim Merek Aice Bosnya Orang Cina Dan Bahannya Kimia Semua,"Siang tadi sy mampir di distributor es krim merk _*Aice*_ yg sedang marak penetrasi bisnisnya yg terletak di selatan tugu lilin makam haji, melihat banyak spanduk bertulisan china iseng2 sy tanya penjaga counter yg didepan pinggir jln, bos nya orang mana mba jakarta atau solo, dijawab : orang china, lho kok tau kalau org china apa sdh pernah ketemu? Tris dia nunjuk disebuah mobil avanza putih, itu bosnya di dlm mobil itu, ngomongnya aja pake bhs china , dia asli datang dari china .katanya. Penasaran sy tunggu si bos keluar dari mobil, betul ternyata chino!",1
: Rombongan Harley Davidson Indonesia Palembang - Sumsel Ingin Habisi Gmbi,"Belum lama ini, beredar foto komunitas Harley Davidson Indonesia disertai caption yang akan berujung tindakan anarkis terhadap LSM Gerakan masayarakat bawah indonesia (GMBI). terlihat dalam foto tersebut terparkir sejumlah motor gede yang ingin menyebrang dari pelabuhan",1
Surat Edaran Penolakan Rapid Test Majelis Ulama Indonesia,"Kami selaku Sekertaris Majelis Ulama Indonesia (MUI) Pusat. Dengan ini menyerukan kepada seluruh MUI Propinsi, Kabupaten, dan Kota Agar berhati-hati dan Waspada dengan di adakannya Rapid Test Covid  19 terhadap para Ulama, Kyai, dan Ustadz di seluruh Indonesia.",1
Banser Nu Jatim Siap Jadi Relawan Ke Myanmar,@ustadtengkuzul: SALUT dan Mendukung Sepenuhnya Gerakan Banser NU Jawa Timur. NKRI Perlu Kesatria2 Bangsa yg Lurus dan Berani. Sayang Banyak yg Blm MELEK,1
Foto Mayat Mamak Palsu Jokowi Kagak Diterima Bumi,"Mayat Mamak palsu jokowi kagak diterima bumi, pas dibenamin dalam kubur nongol lagi kepermukaan tanah
 Ini mayat kok macam ikan sapu sapu ya Semoga jokowi secepatnya menyusul beliau ke nerakabjahanam.",1
Hari Ini Terjadi Di Malaka-Malaysia,"Hari ini terjadi di Malaka-Malaysia, Anak kecil didalam mobil main hp, Orang tua diluar isi bensin mobil. Tolong sebarkan ke semua teman dan saudaranya. SANGAT PENTING karna kita semua sering kurang perhatiin main hp didalam mobil ataupun luar mobil waktu isi BENSIN",1
"Jembatan Di Jalan Cemara, Medan Dikatakan Roboh",Jembatan di Cemara roboh,1
"Said Aqil: Jangan Bilang Siapa-Siapa Ya. Fieling Saya,Pak Jokowi Itu Imam Mahdi Yang Muncul Di Akhir Zaman Nanti","SAID AQIL: Jangan Bilang Siapa-Siapa ya. Fieling Saya,Pak Jokowi Itu IMAM MAHDI Yang Muncul di Akhir Zaman Nanti",1
Marsekal Tni Hadi Tjahjanto Alumni Seba Polri,"Satu lagi leting kita putra terbaik bangsa.alumni SEBA POLRI SINGARAJA (SEBA5) 1986/1987 PLETON I jadi calon PANGLIMA TNI.BRAVO SEBA V SINGARAJA.baru setahun tugas di res sumba ntt, lulus AKABRI AU",1
Virus Corona Masuk Makanan Kalengan Cina,"Mulai saat ini jangan makan pruduksi luar dulu apa pun jenis nya , khususnya produksi luar negeri cina Karena kemungkinan besar pekerja pabrik tersebut pengidap virus carona dan bisa jadi jatuh keringat mereka masuk ke dalam kalengan2 itu , serta virus corona yg saat ini masih jadi masalah besar dunia telah diketahui DepKes dunia sehingga makanan tersebut telah banyak di sita tpi lebih banyak yg sdh terlajur diekspor juga,",1
Facebook Mengakuisisi Semua Postingan Penggunanya,"From Monday, 27th June, 2016, 1528 IST, I dont give Facebook permission to use my pictures, my information or my publications, both of the past and the future, mine or those where I show up.",1
Korban Virus Corona,Korban virus corona.,1
Foto Presiden Italia Menangis Karena Tak Cukup Lahan Untuk Mengubur 700An Korban Corona Per Hari,Italia punya fasilitas perawatan kesehatan tercanggih tapi semuanya gagal mengendalikan corona karena awalnya itu hanya dianggap sekadar lelucon dan sekarang presiden mereka menangis karena tak cukup lahan untuk mengubur 700an korban corona per hari (mungkin hari ini sudah lebih dari 700).,1
Video Takbiran Idul Fitri 2020 Di Aceh,TAKBIRAN IDUL FITRI 2020 DI ACEH,1
Dukungan Kaj Dan Pgi Di Wilayah Dki Untuk Acara Paskah Di Monas,"Terima kasih Tuhan;
 Untuk acara Paskah di Monas,
 Minggu 1 April 2018;
 Jam 04:00-07:30 WIB pagi;
 Oleh anugerah dan kasih Tuhan, telah mendapat:
 1. Dukungan dari 6 Aras Gereja di wilayah DKI (PGI,PGLII, PGPI, PBI, Gereja Ortodoks, Komisi HAAK Keuskupan Agung Jakarta);
 2. Ijin Penggunaan tempat, dilapangan Monas
 3. Ijin penyelenggaraan dari Polda Metro,
 3. Jaminan pengamanan dari Kodam dan Garnisun
 Selamat Paskah semua;
 YESUS SUDAH BANGKIT !",1
"Sempat Beredar Foto Yang Diklaim Sebagai Pelaku Pembacokan Anggota Kodim Probolinggo, Kasatreskrim Nyatakan Tidak Benar","Belum mas, dapat info dari mana itu,",1
Pilpres 2019 Janggal Karena Diumumkan Saat 12 Kpu Provinsi Belum Menyelesaikan Situng,"Nah loooh. !
12 provinsi belum selesaikan situng. ?",1
Gambar Jokowi Ingat Ya ! Ciri Orang Munafik Ada 3.,"INGAT YA ! CIRI ORANG MUNAFIK ADA 31. BILA BERBICARA, DIA BOHONG 2. BILA BERJANJI, DIA INGKAR 3. BILA DIBERI AMANAH, DIA BERKHIANAT #CATAT ITU !",1
Pemerintah Akan Ngutang Lagi Untuk Bayar Bunga Utang,Pemerintah Akan Ngutang Lagi untuk Bayar Bunga Utang,1
Krn Pemerintahnya Ngeyel & Rakyatnya Bandel Akhirnya Indonesia Dilockdown Dunia,REZIM PLANGA PLONGO KRN PEMERINTAHNYA NGEYEL & RAKYATNYA BANDEL AKHIRNYA INDONESIA DILOCKDOWN DUNIA.Info Kedubes:,1
20 Juta Orang Cina Memeluk Agama Islam Selelah Terbukti Epidemi Corona Tdk Menyerang Umat Islam,"20 juta orang masyarakat Cina memeluk agama Islam selelah terbukti epidemi Corona tdk menyerang umat Islam
 Alloh menunjukan kebesaran Nya.",1
Kejadian Kapal Fery Makassar Ke Selayar Tenggelam Jam 2 Siang Hari Ini,Semoga saudara kita diberikan keselamatan kejadian kapal fery makassar ke selayar tenggelam jam 2 siang hari ini,1
Jokowi Dikatakan Seperti Anak Kecil Dan Bodoh Oleh Media Luar,"JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR

INDONESIA KEHILANGAN KEHORMATAN?",1
Video Perawat Garis Depan Diperkosa Dan Ditikam Oleh Seorang Pria Di Jalan,News Updates: frontliner ginahasa at pinagsasaksak ng isang lalaki dead on arrival sa hospital ! (Berita Terbaru: Seorang perawat garis depan diperkosa dan ditikam oleh seorang pria di jalan yang mati setibanya di rumah sakit!),1
"Jack Mas Advice, Hopefully We Can Get Through 2020","Jack Mas advice, hopefully we can get through 2020",1
Video Rumah Hotman Paris Kebanjiran,"Rumah Om Hotman Paris
 wkwkwkwkwkwkwkkwkwkwkwkwkkwkwk",1
"Mengonsumsi Pisang Dalam Sehari, Membuat Virus Corona Pergi","mengonsumsi pisang sehari, membuat virus corona pergi",1
Pasukan Tentara Membantu Melawan Virus Corona Di New York,Military vehicles arrived in Manhattan.NEW YORK WUHAN CORONAVIRUS,1
Tol Jakarta - Cikampek Ambruk,"Maaff buat temen temen arah jakarta cikampek macet totoljalan tol ambruk,",1
Foto Kuburan Masal Ulama Dan Santri 1948 Oleh Pki Muso,Ini adalah foto para santri n ulama yg menolak faham komunis. Para santri di suruh gali lubang panjang di sekitar pompes utk kuburan mrk n mrk smua di kubur hidup2,1
Bendungan Bili-Bili Melewati Batas Angka Normal,"Curah hujan tinggi di Sulawesi Selatan khususnya wilayah kota Makassar dan Kabupaten Gowa, yang terjadi dini hari kemungkinan membuat elevasi bendungan Bili-Bili terus mengalami kenaikan.",1
"Satu Unit Mobil Kpu Datangi Ruko Digital Printing Di Condet, Diduga Berusaha Merubah Kertas Atau Dokumen C1","Tertangkap basah, dinihari tadi 1 unit mobil logistik KPU mendatangi ruko Digital Printing di Condet. Supir dan Aparat yang mengawal langsung kabur. Barang bukti sudah diamankan. Diduga berusaha mau merubah kertas/dokumen C1. #IndonesiaFraudElection #KPUJanganCurangiSuara02,",1
Maskapai Penebangan Turki Melarikan Diri Dari Tabrakan Yang Direncanakan Oleh Teroris Dengan Tanker Bahan Bakar,Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar. Keahlian pilot dan keputusan yang diambilnya dalam sepersekian detik menyelamatkan 380 penumpang. Ini disebut mukjizat. Teroris dan Khilafah harus out dari NKRI,1
Nestapa Lombok Blm Berakhir Laut Mulai Retak2 Sudah,"Nestapa Lombok blm Berakhir laut mulai Retak2 Sudah.
 Buat yg lg d pulau Jawa atau ada keluarga d pulau Jawa",1
Wakil Rektor Ii Universitas Muslim Indonesia Dikeroyok Mahasiswa,Mahasiswa harusnya menghargai dosen selaku orang Tua tapi ini malah memukul dosen selaku Orang Tua.semoga mahasiswa tersebut diberikan hidayah dan bisa minta maaf dengan dosen tersebut.,1
Program Gebyar Undian Pt. Whatsapp Indonesia 2018,Program Undian Berhadiah PT. WHATSAPP INDONESIA ini resmi dengan surat pengesan yang telah di Legalisir oleh:NOTARIS No.Lampiran.UD.05.RKP.39/2018 PEMKOT DKI JAKARTA No.Izin.DKI.1081/IV.PR.2018 DIRJEN PAJAK RI No.Pajak.572/01UN/RKP.399-IXDEPSOS RI No.183/SK.353.VI-65-20158,1
Pln Bantah Meminta Uang Untuk Pemasangan Tutup Pengaman Box Kwh Meteran Listrik,"Kami pastikan PLN tidak pernah menjual apa pun kecuali jualan listrik atau stroom,",1
Obama Memegang Bokong Melania Trump,Beredar foto Barack Obama memegang bokong Melania Trump.,1
Gubernur Jakarta Anies Baswedan Mendapat Penghargaan Terbaik Di Seluruh Dunia Dalam Penanganan Covid-19,GUBERNUR JAKARTA ANIES BASWEDAN MENDAPAT PENGHARGAAN TERBAIK DI SELURUH DUNIA DALAM PENANGANAN COVID-19,1
"Dituduh Pki Bangkit Di Pamekasan, Jokowi Dicaci Maki","PAS KAMPANYE ada warning dugaan PKI bangkit di Era Jokowi. Kubu sebelah pun menyebut itu fitnah, hoax, ghibah, black campaign, dan sebagainya.",1
Instruksi Bupati Malang Izinkan Lomba Agustusan Dan Kegiatan Yang Datangkan Massa,"BUPATI MALANG MENGELUARKAN INSTRUKSI KE SELURUH JAJARAN TERKAIT DAMPAK COVID 19. UNTUK SEMUA HIBURAN BAIK BERUPA LOMBA, KONSER MUSIK ATAU KEGIATAN YANG SIFATNYA MENDATANGKAN MASA BANYAK. BISA DI JALANKAN DI BULAN AGUSTUS 2020 DAN HARUS WAJIB MENGIKUTI SESUAI PROTOKOL KESEHATAN.",1
Masuk Kota Sukabumi Harus Memiliki Surat Keterangan Dari Kepolisian Domisili,"Kepada Seluruh Warga Kota Sukabumi. Sehubungan dengan Himbauan Pemerintah Daerah bahwa tidak boleh menerima tamu luar berkunjung ke Sukabumi untuk mencegah dan membatasi Virus Corono Covid 19 agar tidak menyebar dan masuk ke wilayah Sukabumi khususnya Kota, maka kami menghimbau agar setiap warga Sukabumi untuk bisa membantu dan memberitahukan kepada siapa saja yang akan berkunjung ke Sukabumi agar memenuhi peraturan yg telah dibuat sasuai Intruksi Presiden QQ Kapolri No. 002/Skep-POLRI/III/2020. Agar setiap pengunjung/tamu/ keluaraga yang tiba dari luar kota harus dilengkapi Surat Keterangan dari Kepolisian Domisi Demikian pengumuman ini kami sampaikan agar diperhatikan.",1
Tv Dirusak Karena Pemberitaan Harga Bbm Turun 200 Rupiah,"12x naik bbm malam hari diem2 bbm turun 1 x 200 rupiah terus di liput media koar2 
Vanqciattt",1
: Pemerintah Tidak Melakukan Apa-Apa Untuk Mengatasi Bencana Asap Ini,Pemerintah Tidak Melakukan Apa-apa Untuk Mengatasi Bencana Asap Ini,1
Jokowi Akan Hapus Pendidikan Agama Islam Jika Terpilih Kembali Jadi Presiden,"Bukannya kita mau ini, kalau kita memilih Prabowo itu kan kita pikirkan nasib agama kita anak-anak kita, walaupun kitanya tidak menikmati, 5 tahun 10 tahun yang akan datang ini, apakah kita mau kalau pelajaran agama di sekolah dihapuskan oleh Jokowi bersama menteri-menterinya",1
"Bayi Ini Lahir Dalam Keadaan Buta Dan Perlu $200,000 Untuk Perawatannya Sampai Dia Bisa Melihat Kembali","Bayi ini lahir dlm keadaan buta dan perlu $200,000 untuk perawatannya smp dia bisa melihat kembali. Anda tidak perlu mendonasi satu senpun, tp pihak whatsapp akan mengumpulkan dana setiap kali gambr ini dibagikan.
 Silahkan bagikan",1
Surat Panggilan Kerja Oleh Pt Kai 15 Agustus 2020,PENGUMUMAN KELULUSAN REKRUT BERSUMBER DARI AKADEMI PERKERATAAPIAN INDONESIA TAHUN 2020,1
Presiden Mengundang Pelaku Pembakaran Masjid Tolikara,"This, will never be forgotten",1
Pm China Peringatkan Indonesia Akan Kirim Pasukan Bila Tragedi 98 Terulang,"TAHUKAHANCAMAN CHINA?
 
 KATAKAN KEPADA CHINA: KETIKA MENGGANGGU KEDAULATAN NEGARA INDONESIA, RAKYAT TIDAK AKAN TINGGAL DIAM",1
Pelabuhan Merak-Bakauheni Tutup Pasca Persebaran Virus Corona,pelabuhan merak Lampung penyembarangan di tutup katanya bukak lagi abis Lebaran Hj  lebaran indul fitri gak boleh mudik Gara Virus covid-19 padahal udah rindu banget sama Keluarga Gagal mudikk.,1
Marinir As Mendukung Papua Lepas Dari Nkri,"Belum apa apa sudah ada foto Marinir AS mendukung Papua lepas dari NKRI.
 dan sayangnya masih banyak warga kita yang BERLAGAK SOK jadi Singa. Tapi dia gak sadar Si Singa rupanya dengan mudah dikalahkan Kancil yang punya Strategi jitu.",1
"Zara Zettira : Semua Pemilik Akses Ke Sistem It Kpu, Legal Atau Ilegal, Akan Sangat Mempengaruhi Siapa Yang Akan Terpilih Menjadi Presiden Ri 2014","Zara Zettira : Semua Pemilik Akses Ke sistem IT KPU, Legal atau Ilegal, Akan Sangat Mempengaruhi Siapa Yang Akan Terpilih Menjadi Presiden RI 2014",1
Bem Unindra Bantah Menerima Dana Untuk Mengikuti Aksi Unjuk Rasa Di Depan Gedung Dpr,"Saya akan menuntut secara hukum media-media yang mempublikasikan berita hoaks tersebut,",1
Akun Facebook Eko Frananda Prajurit Tni Ad,Akun Eko Frananda menuliskan dengan foto profil dan menuliskan diri sebagai anggota dari TNI AD.,1
Aksi Kita Indonesia Tandingan Dari Aksi Bela Islam 212,Aksi Kita Indonesia Tandingan dari Aksi Bela Islam 212,1
Kasus Di Muazam Pahang,Kes dimuazam Pahang. Sabjek 1 pembantu rumah indon.baru sebulan kja. Sabjek telah ditangkap jam. 3.00ptg. Mangsa kanak kanak sedang di rawat dihospital.,1
"Ini Bukan Politik, Tapi Kenyataan Pak Jokowi Berhasil Memulangkan 11,000 Triliun Uang Negara Dari Swiss.","Maaf Mas2 dan Mbak2, ini bukan politik, tapi kenyataan Pak Jokowi berhasil memulangkan 11,000 Triliun uang negara dari Swiss. 11ribu Triliun siap di bawa balik ke Indonesia.RUU Treaty on Mutual Legal Assistance in Criminal Matters between the Republic of Indonesia and The Swiss Confederation (MLA RI-Swiss) resmi disahkan DPR RI tanggal 3 juli 2020. Dengan demikian proses konstitusi menarik dana di Swiss sudah selesai. Perjuangan yang panjang menghadapi ex koruptor yang bersenggama dengan agama. Terimakasih para kadrun yang terus nyinyirian kapan uang 11.000 triliun kembali ke Indonesia. Tanpa anda nyinyir, rasanya sulit RUU itu bisa disahkan oleh DPR. Pemilik 84 rekening gendut siap siap gigit jari . Mungkin tekanan ke Pak Jokowi makin kencang. ini baca beritanya",1
"Foto 1 Agustus 2020, Jutaan Warga Jerman Turun Ke Jalan Menolak Kemerdekaannya Dirampas Dengan Dalih Virus Sepele.","1 Agustus 2020, jutaan warga Jerman turun ke jalan menolak kemerdekaannya dirampas dengan dalih virus sepele. Kenapa menolak wajib masker? Karena jika menerimanya begitu saja, maka kita akan dipertemukan dgn kewajiban baru lagi; wajib vaksin. Jika wajib vaksin berhasil maka akan disusul dgn wajib ini wajib itu hingga kita benar-benar 100% di bawah kontrol mereka",1
Anies - Sandi Gratiskan Transjakarta Untuk Reuni Akbar 212,"*INFO DARI HUMAS ANIES-SANDI!*
Sehubungan dengan beredarnya informasi daftar layanan terminal Transjakarta busway gratis utk acara Dzikir Akbar 212 di Monas pada 2 Desember 2017. Dan info bahwa acara tersebut disponsori oleh Gubernur dan Wagub DKI Jakarta.
Maka dengan ini diberitahukan bahwa pesan berantai tesebut adalah tidak benar.
Mari tetap dukung Anies-Sandi dengan terus menjaga kredibilitas kerja dan turut mendoakan kemudahan dan kelancaran program mereka kepada Allah Subhanallahu wa taala.",1
Melly Goeslaw Ikut Meriahkan Aksi 115 Di Lapangan Monas Jakarta,"Adapun rangkaian acaranya adalah sebagai berikut :
 1. Shalat Subuh berjamaah di Monas imam Ust Mahdi
 2. Zikir (Ust Arifin Ilham)
 3. Tilawah Al-Quran surat Al-Isro dipandu oleh 1.000 hufafz
 4. Pembacaan ayat suci Al-Quran
 5. Sambutan panitia
 6. Orasi pembuka
 7. Nasyid Al-Aqsho
 8. Orasi-orasi oleh para tokoh Ulama
 9. Pembacaan pernyataan sikap
 10.Shalat Jumat Berjamaah di Monas
 Sejumlah Ulama dan Ustadz yang akan ikut hadir dalam Aksi ini adalah KH Maruf Amin, KH Bachtiar Nasir, KH Ahmad Shobro Lubis, KH Abdullah Gymnastyar, KH Abu Jibril, Ustadz Felix Siauw, Ustadz Abdul Somad, Ustadz Adi Hidayat, Ustadz Oemar Mitta, Bang Onim, Bunda Neno Warisman, Peggy Khadijah, Ustadzah Oki Setiana Dewi dan Melly Goeslaw.",1
Dukung Uas Jadi Ketum Pbnu,Dukung UAS Jadi Ketum PBNU,1
"Ahok Mengucapkan Dua Kalimat Syahadat, Ketua Fpi Pun Meneteskan Air Matanya","Subhanallah, Akhirnya Ahok Mngucapkan Dua Kalimat Syahadat. Ketua FPI Pun Meneteskan Airmatanya",1
: Seorang Narapidana Makan Alkitab Sebelum Dieksekusi Mati,Seorang Narapidana Makan Alkitab Sebelum Dieksekusi Mati,1
Lolongan Histeris Siksa Kubur Alexander,Lolongan Histeris Siksa KUBUR Alexander Mendulang Hikmah,1
Moeldoko: Pendukung Prabowo Yg Tidak Mau Mengakui Kemengan Jokowi Harus Di Tangkap,Moeldoko: Pendukung Prabowo yg tidak mau mengakui kemengan Jokowi harus di tangkap!,1
#Bos Media Melarang Reporternya Meliput Aksi Sosial.Aksi Peduli Bencana Yg Di Lakukan Fpi Dan Pks,#BOS Media melarang Reporternya meliput Aksi sosial.Aksi peduli bencana yg di lakukan FPI dan PKS. Perlu anda tau Kami tidak butuh liputan anda.Kami tidak butuh sanjungan Anda. Kami FPI dan PKS Hanya Butuh Ridho dari Allah swt kalimat tauhid harga mati,1
Mereka Sudah Mempersiapkan Diri Dengan Baik Untuk Menguasai Negri Ini!,LIHATLAH MEREKA SUDAH MEMPERSIAPKAN DIRI DENGAN BAIK UNTUK MENGUASAI NEGRI INI!,1
Terjadi Lagi Pembunuhan Terhadap Muadzin,"Terjadi lagi pembunuhan terhadap Muadzin.
 Inalillahi
 Almarhum Bapak Bahron, Dibunuh pada tanggal 15/02/2018, di desa sindang, kec cikijing majalengka.
 semoga almarhum Husnul khotimah.
 Bukti nyata bahwa pemerintah saat ini gagal Total menjaga keamanan dan stabilitas Negara.
 Masih mau 2 priode.
 #ngimpi",1
Pasien Peserta Bpjs Rawat Inap Pindah Ke Gerbang Tol,"Besok klu sakit, bangsal pindah ke jalan tol gaes
Masih muat banyak
Gue jg peserta BPJS  hikhikhik ",1
"Penculikan Anak Bukan Isapan Jempol, Kejadian Ini Tertangkap Di Lampung","Kejadian di Lampung.
 Mohon perhatian ibu/bpk, tolong putra-putri nya selalu diawasi kalau bermain di luar.
 Penculikan anak2 bukan isapan jempol. Waspada lah Kejadian ini tertangkap di Lampung.
 SIKAT HABIS MANUSIA SAMPAH KAYAK INI GA ADA GUNA, DITEMBAK MATI aja, pak",1
"Kemenag Akan Hapus Materi Perang Uhud, Badar, Dan Sebagainya Dari Kurikulum Madrasah","ASTAGHFIRULLAH HAL ADZHIIIM.
 Pak Mentri ini mau gimana sihhh.Tak perlu hapus segala [pelajaran] sejarah perang Rosulullah dan peperangan dalam Islam lainnya. Justru sejarah perang Islam utu penting disosialisasikan agar umat manusia makin tahu tentang Islam yang terbuka toleransi dengan ikon Islam. Apakah anda beranggapan bahwa islam mengajarkan TERORISME",1
Foto Kaesang Mengenakan Kaos Logo Palu Arit,Betul kata orang dulu Buah kalau jatuy tax kan jauh pohonya.,1
Politisi Pdip : Negara Akan Hancur Bila Jokowi Tidak Segera Mundur,Politisi PDIP : Negara Akan Hancur Bila Jokowi Tidak Segera Mundur,1
"Rs Gatot Subroto Jkt, Sdh Mulai Ada Pengobatan Tumor Ganas/ Kanker Cell Cure","RS Gatot Subroto Jkt, sdh mulai ada pengobatan tumor ganas/ kanker CELL CURE, tlh berhasil menyembuhkan kanker stadium 4, tanpa operasi, tanpa chemo therapy
 Equipment tsb hibah oleh pemerintah Jerman.
 Teknologi tsb hanya ada di Jerman dan Indoesia.",1
Pernyataan Maruarar Sebut Orang Yang Tak Pilih Jokowi Bodoh Dan Gila,"Tak mempan diserang sana-sini, Maruarar: Kekuatan Jokowi itu rakyat. Hanya Orang Bodoh Dan Gila, Yang Tak Mau Pak Jokowi, Jadi Presiden RI",1
Sby Sudah Telepon Moeldoko Suruh Jokowi Akui Kekalahan,"Bantu sebar ya
Pak SBY sudah telpon Moeldoko, suruh JKW akui kekalahan. Ini info dari seorang jenderal Jadi gak usah pada gusar & panik lagi ya pejuang-pejuang 02
INFO VALID",1
Tulisan Kh Bisri Musthofa Dibalik. Kikir Dan Pelitnya Pemerintah Saudi Arabia Terhadap Pemerintah Indonesia,"DIBALIK KIKIR DAN PELITNYA
PEMERINTAH SAUDI ARABIA
TERHADAP PEMERINTAH INDONESIA",1
"Shinta Nuriyah Dikatakan Berkomentar Soal Ahok Dan Fpi, Dan Mengecam Gp Ansor","Ketika marwah istri gurumu yang engkau hormati jelas-jelas diinjak-injak oleh gerombolan laskar lapar dimana kegaranganmu?
 Mengapa kalian terlihat garang menyikapi ucapan ahok kepada KH. Ma`ruf Amien yg ada *unsur kebohongan di ruang pencari kebenaran?*",1
Aksi Pakai Kaus #2019Gantipresiden Saat Cfd Di Jakarta Pada 29 April,"Itu hoaks ya, kata Kapolres Metro Jakarta Pusat, Komisaris Besar Polisi Roma Hutajulu saat dikonfirmasi wartawan, Jumat, 27 April 2018.",1
Foto Biksu Wirathu Dieksekusi Oleh Pasukan Militan.,"1. Pertanyaan dari akun Raffi Duriyat Banten,
 2. Postingan di Fanbase Shooting Volleyball pada tanggal 7 September 2017 dengan url https://www.facebook.com/shootingvolleyballvideos/photos/a.1005517759583010.1073741828.750787095056079/1079892938812158/?type=3&theater 
 3. akun Google Plus Grup Rashtriya Swayamsevak Sangh (RSS) yang diposting oleh akun rajesh sharma pada tanggal 11 September 2017 dengan alamat urlnya: https://plus.google.com/106716474462314/posts/dEjVWCu5Zyz).",1
Alcoholic Drinks Can Reduce The Risk Of Infection From A Coronavirus Novel; Covid-19 ,"After extensive research, our findings show that consuming alcoholic beverages may help reduce the risk of infection by the novel coronavirus; COVID-19. Vodka is the most recommended for drinking, cleaning and sanitizing.",1
Firus Corona Sudah Masuk Di Saudi Arabia,"Viralkan Firus Corona Sudah Masuk Di Saudi Arabia
 Menteri Kesehatan Saudi Arabia dalam keterangan Pers menyampaikan data Akhir virus Corona di negaranya. Terinfeksi Corona : 224 Orang
 Proponsi Jeddah : 64 Orang
 Meninggal : 18 Orang",1
Foto Ornamen Natal Di Tanah Abang Ditutup,"Ada yang tau kenafa Hiasan Natal di lobby utama metro tanah abang ditutup pake plastik item begini?
Afakah gara gara hiasan natal ente takut berubah keimanan?
Jadi ente takutnya kepada Allah apa kepada hiasan natal?
Bandingkan dengan di libanon juga dubai
Damai itu Indah?",1
Pria Bojonegoro Meninggal Karena Mendengar Musik Dari Hp Nya Sambil Tidur & Korslet.,"Seorang pria di Bojonegoro meninggal akibat menggunakan Hp.
 
 Dia mendengar musik pakai Handset, saat Hpnya di Charge dan ketiduran.",1
"Hati-Hati Jika Ketemu Anak Kecil Menangis Di Jalan, Modus Baru Penjahat Untuk Merampok, Memperkosa & Menculik","Hoaks lama yang sebelumnya sudah diklarifikasi. Biro Multimedia Divisi Humas Mabes Polri menyatakan tidak pernah mengeluarkan imbauan terkait modus baru tersebut. Meski imbauan itu palsu, Anda tetap perlu waspada dengan berbagai modus baru kejahatan. Jika menemukan anak menangis sendirian di tempat gelap dan sepi, memang ada baiknya mampir ke kantor atau pos polisi terdekat.",1
Beberapa Dampak Negatif Dari Menggunakan Masker,Face Masks:  Reduces oxygen up to 60%  Increases risk of CO2 poisoning  Viruses and bacteria saturate the mask and get reinhaled  FRESH AIR is vital for immune health!,1
Foto Di Tengah Pemerintah Sibuk Melawan Corona Anies Sibuk Main Bola Dengan Anaknya,Di tengah pemerintah sibuk melawan Corona Anies sibuk main bola dgn anaknya emang Anis nggak punya hati.,1
Video Di Balik Covid-19/Corona Ternyata Isi Nya Sudah Habis,Mati coved 19 peti tk boleh di bukakSesudah di bukak peti nya organ tubuh nya habis di ambil.hati kepada kluarga nya yang meninggal di RS cek dulu mayat nya,1
Foto Awan Mengerikan Di Jepang,"Ngeri si, semoga tmn2 yg ada disana selamat amin yrb #PrayForJapan",1
"Indonesia Ku Sayang, Indonesia Ku Malang","Indonesia ku sayang, Indonesia ku malang.",1
Penangkapan Tuyul Di Desa Karangejo Blitar,"Sing rumongso kelangan tuyul ndang reneo, inbok/ wa,08595321669388 timbang tak sikso.",1
Majalah Italia Tahun 1962 Menggambarkan Yang Akan Terjadi Pada 2022,Sebuah majalah Italia sudah menggambarkan akan adanya keharusan untuk melalukan physical distancing dan penggunaan pelindung tubuh. Mungkin karena saat itu tahun 1962 sehingga keadaan yang digambarkan akan terjadi adalah nanti pada tahun 2022,1
Air Pare Yang Panas Dapat Membunuh Sel Kangker,"Tolong sebar luaskan.
 RS pusat angkatan darat (RSPAD Gatot Soebroto )Jakarta.
 menegaskan bila setiap orang yg mendapatkan info ini kemudian membagikan ke 10 orang lainnya,di pastikan sedikitnya ada satu nyawa yg akan terselamatkan.saya sudah melakukan , Mohon anda juga membantu melakukan bagian anda.Tks!",1
