tanggal,judul,narasi,label
28-Jan-20,Daftar Jajanan Makanan Di Kabupaten Bantaeng Yang Terjangkit Virus Hepatitis,"Hatiki semua yg suka jajan, delivery order makanan siap saji. Hr ini pasien di RS dirawat dengan Hepatitis sebanyak lebih dr 30 orang, Mulai dari anak, remaja, dewasa dan tua.
 
 NB : Siomay keliling jg termasuk pemicu Bakteri dan penyakit menular Hepatitis akut",1
2-Mar-18,Mall Ciputra Semarang Adakan Nikah Masal Gratis,"NIKAH BARENG DI MALL CIPUTRA
 
 Stop Pacaran :
 Ayo Menikah :
 
 FULL FASILITAS
  Mahar/Seperangkat Alat Sholat
  Biaya Nikah
  Bingkisan Manten
  Rias & Busana
  Dokumentasi Pengantin
 
 GRATIS
 TERBUKA UNTUK UMUM",1
15-May-19,Am Hendropriyono Dirawat Di Singapur,"MUBAHALAH HABIB RS MANJUR !
AM HENDROPRIYONO ATIT !
KINI DIRAWAT DI SINGAPORE.
OPERASI TULANG BELAKANG YG TAK KUNJUNG SEMBUH.",1
25-Jan-19,Imbas Ketidaksetaraan Kesejahteraan Gaji Pekerja Lokal Dan Tka,"Imbas dari ketidaksetaraan kesejahteraan gaji pekerja lokal dan TKA
Demo para pekerja lokal PT IMIP morowali sulteng
Semoga mas @prabowodan bang @sandiunobisa mensejahterakan para pekerja lokal

#SelamatDatangIndonesiaMenang",1
30-Jun-18,Kalimantan Barat Memanas,"MENANG SONGONG, KALAH NGAMUK!",1
15-Nov-17,E-Tilang Berbasis Cctv Di Probolinggo,"Yg melintas dijalanan KOTA PROBOLINGGO: Besok ini uji coba tilang e-CCTV. Perempatan BRAK, pertigaan Gatot Subroto(KING),pertigaan KFC,Perempatan Randu panggerBerhenti di belakang garis. Hati hati dengan kecepatan ketika lampu TL sdh menyala warna kuning Karena sensor CCTV akan me-ngezoom saat lampu kuning menyala Mungkin jg dibeberapa wilayah atau tempat lain",1
7-Oct-16,Permen Jari Rasa Narkoba,Info dr dinas kesehatan kota tangerang.permen jari ditemukan di sekolah daerah ciledug.anak yang mengkonsumsi permen ini tertidur selama 2 hari.seperti orang kecanduan.minta2 permen jari.sekarang dlam penyelidikan.mohon hati2 bwt kita semua.mihon bu guru.mint tolong anak2 dilarang jajan di abang2.yg julanny aneh2,1
15-Nov-17,Toyota Kadal Meluncur Bulan April 2018,"Namanya: Toyota Kadal
Launching: April 2018
OTR Jabodetabek: Rp. 37.000.000
Semoga ?
Mari Bergabung Bersama Kami Sekarang Juga : http://bit.ly/2vNLTFK",1
22-Feb-19,Whatsapp Akan Mengumpulkan Dana Setiap Kali Gambar Dibagikan,"Bayi ini lahir dlm keadaan buta dan perlu $200,000 untuk perawatannya smp dia bisa melihat kembali. Anda tidak perlu mendonasi satu senpun, tp pihak whatsapp akan mengumpulkan dana setiap kali gambr ini dibagikan.
 Silahkan bagikan",1
5-Oct-19,Mahasiswa Bisa Minta Bantuan Ke Kodam Jika Ingin Didampingi Saat Gelar Unjuk Rasa,"Pendampingan mahasiswa dalam berdemonstrasi dilakukan di level komando daerah militer (kodam) karena kewenangan Panglima TNI dalam pengendalian operasi sudah dibagi habis ke satuan bawahdan hanya jika dalam kondisi dibutuhkan oleh Polri. Kewenangan Panglima TNI tidak termasuk kewenangan untuk mengizinkan dan memberikan pengawalan demonstran karena berdasarkan UU No. 9/89, pengawalan demonstrasi adalah kewenangan Polri.",1
4-Apr-16,"Running Text Di Manggarai Gunakan Aksara China, Bukti Indonesia Dikuasai Mereka",Sebuah foto yang menggambarkan situasi distasiun dan terdapat sebuah papan running text berbahasa China.,1
13-Apr-20,Pesan Berantai Pt Mosi Tawarkan Rapid Test Kit Covid-19,"Dear bapak/ibu dalam masa pandemic ini, kami PT Mutiara Optima Sinergi Indonesia (MOSI) ingin menyampaikan, bahwa PT MOSI saat ini bekerja sama dengan beberapa BUMN untuk mendatangkan Rapid Test kit Covid-19 uangvakan tersedia dalam 2 minggu kedepan.",1
28-Apr-20,Foto Kim Jong-Un Meninggal Dunia Jadi Trending Twitter,Kim Jong-un Meninggal Dunia Jadi Trending Twitter https://bit[dot]ly/2KAYAK8 #KIMJONGUNDEAD,1
28-Mar-20,Foto Italia. Tidak Ada Lagi Ruang Yang Tersedia Di Rumah Sakit. #Coronaviruslockdown,Ini dari Italia. Tidak ada lagi ruang yang tersedia di rumah sakit. Tolong jangan keluar dari rumah Anda untuk 14 hari ke depan. #CoronavirusLockdown,1
9-Jan-20,Snack Berbahaya Dibuat Di Israel,"AWAS!
 Snack ini adalah berbahaya. Dibuat di Israel dan diekspor ke Negara Asia.di dalam snack ini mengandung tablet yang bisa membuat seseorang lumpuh!
 OLEH KARENA ITU JANGAN BELI, JANGAN DIMAKAN!
 Tolong sebarkan!",1
19-Jul-20,Media Tidak Menyiarkan Demo Ruu Hip,Masih kah percaya dengan TVtidak ada satupunmedia TV menyiarkan Demo tolak UU HIP .terutama orang desa yang jauh dari jangkauan mereka hanya percaya sama TV. Padahal TV sudah di boking rezim yang berkuasaayo rakyat bukakan mata dan pikiran.ISU COVID 19. Hanya pengalihanini bentuk pembodohan SDM.,1
8-Mar-16,": Ratna Sarumpaet : Kalau Ahok Maju Via Jalur Independen, Saya Rela Menari Bugil Di Monas","Ratna Sarumpaet : Kalau Ahok Maju Via Jalur Independen, Saya Rela Menari Bugil di Monas",1
15-Jan-20,Video Serangan Ratusan Roket Dan Rudal Iran Ke Basis Militer Amerika Serikat,Perang dimulai? Iran Akui Hantam Basis AS dengan 9 Roket dan Puluhan Rudal. Sumber video : FP Seword,1
14-Mar-20,Satu Pasien Virus Corona Dr Badau Otw Dirujuk Ke Rumah Sakit Rujukan Sintang,"Selamat sore kwn2,
 barusan dpt info dr kwn yg kerja di RS sintang bahwa ada satu pasien virus corona dr Badau saat ini sdg otw dirujuk ke rumah sakit rujukan Sintang, utk kita waspada klu ada yang berkunjung ke RS Anang klupa pakai masker",1
10-Jul-20,Satpol Pp Pakai Sepeda Brompton Harga Seratus Juta Hasil Foya-Foya Uang Rakyat,"Waduh satpol pp pakai sepeda dg harga seratus juta, buatan inggris. Kadang emg ngenas lihat pejbt publik suka bgt memfoya2kan uang rakyat. Ini satpol pp daerah mana ya ?",1
5-Nov-19,Nissa Sabian Meninggal Dunia 2019,"Innalillahi nissa sabyan meninggal dunia 
 Nissa sabyan meninggal dunia . prestasimu akan selalu kami kenang",1
8-Feb-17,Mengkonsumsi Sayap Dan Ceker Ayam Yang Disuntik Hormon Dapat Menyebabkan Kanker,"SAYAP & CEKER AYAM ? 
 Entah Anda sudah menikah atau belum
 menikah, maka perempuan harus berhati.
 Baru ini artis Tionghoa Xia Yi divonis
 tumbuh LISTS dalam rahim (kista coklat)
 dan Hu Qing Wen melakukan operasi
 tumor yg penuh dengan darah, dan
 darahnya berwarna hitam gelap. Mereka
 berpikir bahwa setelah operasi akan
 sembuh, tetapi hanya beberapa bulan
 kambuh lagi, sehingga akhirnya mereka
 melakukan konsultasi ke ginekolog",1
22-Nov-17,Penjahat Gunakan Spray Bius Untuk Lumpuhkan Korban,"Himbauan
Mohon teman2 yang menggunakan kendaraan roda 2 bilamana parkir supaya helm jgn ditaruh begitu saja, apalagi saat ke ATM. Modus baru pelaku memperdaya korban dgn cara sprey/disemprotkan pd busa helm/bius. Begitu korban mengendarai motornya tdk lama dia akan jatuh pingsan hingga pelaku dgn mudah mengambil motor dan harta benda lainnya.
Silakan sebarkan di group wa
copasgrup relawan.
Kisah nyata di daerah probolinggo, delta mas dan surabaya, Malang, Batu, Blitar sepulangnya dari ATM",1
30-Jul-20,Video Parade Pasukan Keamanan Arab Saudi Untuk Pengamanan Haji Tahun Ini,Parade pasukan keamanan Arab Saudi untuk pengamanan Haji tahun ini,1
7-Aug-20,Seluruh Karyawan Pabrik Esemka Terkena Corona Dan Pabrik Diliburkan,Kami denger ktanya smua karyawan pabrik ESEMKA kena CORONA mkanya pabrik di liburkan,1
5-Feb-20,King Of The King Dony Pedro Memiliki Rekening Khusus Rp 720 Triliun Di Bni,Saldo rekening King of The King di BNI sebanyak Rp 720 T. Wuow! Pantas saja SBY gerah.,1
3-Jun-18,Gereja Di Dataran Tinggi Papua Barat Dibakar Oleh Tentara Indonesia |  Church In West Papua Highlands Burnt Down By Indonesias Army,Photo in Vanuatu Daily Post from 25th May showing a #church in #WestPapua highlands burnt down by #Indonesias army,1
8-Nov-19,Penutupan Perlintasan Kereta Karena Menunggu Masinis Jajan Di Warung,"G lucu sih, lbh trlihat sombong, dan mrasa penting, pamer jabatan sebagai masinis? Cut aja msh bnyak yg lbh menghargai dn menghormati org lain, itu yg kecegat palang pintu pasti emosi tingkat dewa",1
21-Feb-18,"Di Tuduh Curi Medali Milik Bambang Pamungkas, Muhammad Yusuf Buka Suara","Mantan Ketua Umum Jakmania, Larico Ranggamone : Soal yang ramai medali Bepe hilang ditunjukkan kepada M Yusuf ini, itu medali palsu didapat dari tantenya dari PSSI. Itu beda dari medali yang didapat tim Persija.",1
6-Apr-20,Mantan Manajer Rapp Dan Istri Terpapar Covid-19,"Tanggal 22 Maret, JT dan Istri dan anak anaknya ke Riau, dan tinggal di perumahan Graha Akasia, sempat ke RAPP komplek, sempat kebaktian di gereja GPDI yg banyak umatnya orang RAPP.",1
01-Okt-18,Ada Penampakan Pesawat Jatuh. Gempar Menggoncang Beserta Tsunami Tadi Sore.,Ada penampakan pesawat jatuh. gempar menggoncang beserta tsunami tadi sore. Luangkan 1 detik komen aamiin semoga selamat semua dn tabah bagi yg trkena musibah. Aamiinbagikan.ke grup kalian!,1
6-Mar-20,Video Perilaku Polisi India Terhadap Wanita Yang Membawa Anak,Perilaku polisi india terhadap wanita yang membawa anak,1
21-Sep-18,Nasi Kotak Plus 2 Ayam Dan Rendang,Nasi Kotak Plus 2 Ayam dan Rendang mungkin bisa nambah gairah PANASBUNG CEBI ! hua hua hua ha ha ha.,1
5-Sep-19,Desain Ibu Kota Baru Mirip Lambang Israel,"Breaking news .ini la ibu kota baru ala2 planga plongo Persis sm dgn bendera Israel. Pantas mereka benci islam, planga plongo syuting Sholat hnya Kedok, cebong gk Sadar2",1
25-Apr-19,Warga Madura Potong Tangan Pelaku Kecurangan Yang Mencoblos 100 Surat Suara Pemilu 2019,"Warga madura potong tangan pelaku kecurangan yang mencoblos 100 surat suara pemilu 2019 serta ini bukti QISHOS yg main coblos 100 surat suara dicoblos sendiri, masyarakat madura lalu memotong tangan pelaku""",1
8-Sep-17,Balita Rohingya Menyusu Pada Jasad Ibunya,Balita Rohingya Menyusu Pada Jasad Ibunya,1
1-Oct-17,: Pesan Telak Dari Kopassus,Pesan Telak Dari Kopassus,1
21-Jan-16,Rayhaneh Jabbari Dihukum Gantung Oleh Pemerintah Iran,Raihanah Jabbari muslimah sunni dihukum mati oleh pengadilan syiah Iran karena membunuh laki2 yang hendak merusak kehormatannya  di pengadilan Hakim bertanya padanya :  Mengapa engkau membunuh laki2 itu ?  ,1
5-Mar-18,"Kk Dan Nik Anda Bisa Dipakai Orang Lain, Waspadalah!","Bingung kan?
 Speechless lah. .
 https://www.jpnn.com/kemenpan/news/kk-dan-nik-anda-bisa-dipakai-orang-lain-waspadalah?page=1",1
6-May-20,2.800 Orang Napi Dibebaskan Dari Lp Pledang Pondok Rajeg Bogor,Cibinong depok 2.800 org Napi di Bebaskan dr LP Pledang Pdk Rajeg Bogor,1
11-Jun-20,Pki Mencekik Leher Polri,"POLRI JD PELINDUNG PKI, SEKARANG PKI MENCEKIK LEHER POLRI, INILAH KEBODOHAN KERJA POLRI YG TDK BS MENUMPAS PKI YG ADA DLM ISTANA NEGARA,DAN RAKYAT SDH TDK PERCAYA DGN KERJA POLRI, SEKIAN MKSH DR KOMANDO SRIKANDI MERAH PUTIH POWER OF RAKYAT PRIBUMI BERGERAK MENUMPAS PKI DLM ISTANA NEGARA DAN MENUMPAS KORUPTOR DLM ISTANA NEGARA",1
9-Jul-20,Foto Inilah Makam Nabi Muhammad Saw Di Masjid Nabawi,"Subhanallah. Inilah Makam Nabi Muhammad Saw di masjid Nabawi.Yang menuliskan Aamiin Lalu Bagikan Foto Ini, semoga terkabul Doanya, Dikaruniai Banyak Keberuntungan dan Rizqi berlimpah Berkah, bisa ke sini berziarah. amiin yaa Robbal Alamiin",1
29-Aug-19,Bawa Lansia Tak Terurus Ke Rumah Lansia Atmabrata,"Teman2 terkasih, kalau kenal/tahu lansia yg tidak punya rumah, tdk ada keluarga yg urus, atau tidak punya tempat berteduh, boleh bawa ke Rumah Lansia Atmabrata di Jln. Cilincing Baru 5 No: 29, Jakarta yg dikelola oleh. Bruder Petrus Partono dan tim. HP Bruder Petrus : (+62)8212 5141 621. Tidak pandang suku dan agama, siapa saja boleh mendapatkan tempat berteduh, makanan, pengobatan, dan perhatian.",1
8-Oct-17,Arun Bakal Polisikan Pembuat Info Hoax Soal Bank Muamalat,"BANK MUAMALAT JADI DICAPLOK LIPPO*
 Assalamualaikum.
 Baru saja mendpt info dr org dalam Bank Plat Merah
 Gerakan Proyek Meikarta sungguh cerdik dan licin
 Dan lagi2 umat islam sepertinya kalah
 Lippo group baru saja membeli Bank Muammalat melalui konsorsium Minapadi
 Saat ini Bank Muammalat sdh milik Lippo dan sdh siap akan digunakan sbg Bank resmi supporter pembiayaan apartemen2 Meikarta.
 Mereka cerdik melihat gerakan 212 kmrn",1
28-Sep-18,Trump Ketakutan Mendengar Suara Takbir,"#TakbirMenakutkan
 
 TRUMP KETAKUTAN MENDENGAR SUARA TAKBIR
 
 Allohu Akbar 1000x",1
13-Jan-20,Arief Budiman : Saya Siap Di Kutuk Menjadi Batu Jika Kpu Curang,"Arief Budiman : Saya Siap Di Kutuk Menjadi Batu Jika KPU Curang,",1
13-Jul-18,Nomor Porsi Haji Keberangkatan Tahun 2018 Hingga 2030,Smg bermanfaat Nomor Porsi Haji Reguler Tahun 2018 s/d Tahun 2030,1
12-Jul-20,Foto Jokov Widodov,Idola kita semua * JOKOV WIDODOV,1
31-May-17,Pernyataan Afi Inayah Perihal Kitab Suci,"Postingan foto tangkapan layar pernyataan Asa Firda Inayah (Afi Inayah) disertai narasi berikut:
 Kalau gitu apa yang mutlak dek Afi? Kemana iman mu? Use your common sense please
 cuma setan yang benci dalil
 Ya Allah, lindungi kami dari paham KW yang merusak akidah Allahumma aaamiinn",1
30-Jun-20,Survei Masyarakat Untuk Publikasi Data Bnpt,Survei Masyarakat untuk Publikasi Data BNPT,1
27-Jul-20,Hindari Citos Byk Karyawannya Terpapar Covid19. Area Citos Rawan,"Info bapak, hinndari Citos byk karyawannya terpapar covid19 ,ini ada satu karyawannya masih sdg di isolasi di rumahnya menunggu tim medis evakuasi ,hasil swab positif .Area Citos rawan",1
21-Jul-20,Kaesang: Bapak Saya Dengan Kesederhaan Bisa Nipu Rakyat Indonesia Kenapa Saya Tidak?,"Bapak Saya dengan Kesederhaan Bisa Nipu Rakyat Indonesia Kenapa Saya Tidak,",1
29-Mar-20,Video Di Amerika Sudah Terjadi Penjarahan Di Mana2 Karena Ketakutan Akan Virus Corona,Di Amerika sudah terjadi penjarahan di mana2. Akankah ini juga terjadi di Indonesia ?,1
5-Feb-19,Maimon Herawati : Tolak Ruu Pro Zina,"AWAS RUU Pro Zina akan disahkan! BACA dan renungi. RUU Penghapusan Kekerasan Seksual ini berpandangan pengontrol tubuh perempuan adalah perempuan. Perempuan bebas dari kekerasan seksual. Ide bahwa perempuan harus diberikan kekuatan hukum untuk melindungi dirinya, ini benar dan sangat bagus.",1
2-May-20,Warga Jombang Jadi Korban Modus Penipuan Ilmu Gendam,"AWAS MODUS PENIPUAN! ONOK SURVEY KESEHATAN ( SALES OBAT TAPI GAWE GENDAM ) MODUSE MERIKSO / SURVEY KESEHATAN KARO TAKON ,UJUNG UJUNGE BAYAR DUIT PERIKSO KARO NEBUS OBAT ATUSAN EWU",1
24-Oct-17,Benny Panjaitan Tutup Usia,Telah berpulangke hadirat yang mahakuasaBenny Panbers Panjaitandi usia70 tahunmohon doa agar kekuatan bagi keluarga besar.,1
12-Jun-20,Dasar Jokodok Tukang Tipu. Tapi Goblok Nya Kenapa Ebong Tetap Percaya,Dasar jokodok tukang tipu tapi goblok nya kenapa ebong tetap percaya,1
19-Dec-19,Penjelasan Terkait Foto-Foto Yang Diklaim Sebagai Perlakuan Kejam Pemerintah China Di Kamp Konsentrasi Muslim Uighur,"Berdasarkan pemeriksaan fakta ini, narasi yang menyertai foto-foto di atas, bahwa foto-foto itu adalah foto-foto perlakuan pemerintah Cina di kamp muslim Uighur, merupakan narasi yang menyesatkan.",1
12-Dec-16,Video Trailer Film Riyanto,Video Trailer Film Riyanto,1
19-Sep-19,Narasi Presiden Korea Utara Menghukum Pejabatnya Yang Korupsi,"Presiden Korea Utara menghukum pejabatnya yang terlibat dalam kasus korupsi dihadapan para awak media cetak dan elektronik.
 
 Caranya ?
 Berrjalan bergandengan tangan lalu
 Plung ! Dibawahnya kandang BUAYA! Luaaaar biasaaa!",1
12-Aug-20,Wearing A Mask Can Cause Pleurisy,Wearing a mask can cause pleurisy,1
18-Jun-18,Meninggal Saat Menggunakan Handphone Sambil Di Cas,Inalilahiwainalilhroziun. Meninggal saat menggunakan handphone sambil di cas.,1
5-Nov-16,Video Peserta Aksi 411 Merusak Toko,Sisa Video Pendemo yang menjarah warung di Jakarta 4 November semalam. Di share biar tahu kelakuannya!,1
17-Jul-18,Foto Unjuk Rasa Driver Go-Jek Hasil Suntingan,KAMI SIAP MEMILIH BPK PRABOWO MENJADI PRESIDEN INDONESIA,1
28-Oct-18,Skenario Coklat1,"INI BARANG BUKTI KEDUA!
Email dari @Dahnilanzar dibuka untuk crosscheck dan TERNYATA BENAR!",1
9-Jul-19,Indomaret Memberikan 5000 Voucher Gratis Senilai 2 Juta Rupiah Untuk Merayakan Ultah Ke-30,Indomaret  memberikan 5000 voucher gratis senilai Rp 2.000.000 untuk merayakan ulang tahun ke-30. Saya baru saja menerima voucher saya,1
15-Aug-20,Foto Anies Baswedan Panen Padi Masih Hijau,Total Kadrun Idiot!,1
7-Jan-18,"Muncul Kabar Honor Volunter Asian Games, Ini Respons Erick Thohir",Informasi menyimpang tentang kebutuhan sumber daya manusia (SDM) untuk mendukung pelaksanaan Asian Games 2018 Jakarta Palembang kembali muncul.,1
28-Jul-20,"Kasad Klarifikasi, Anggota Tni Di Bandung Ternyata Rata2 Membantah Positif Kena Covid 19","Pak KASAD klarifikasi!setelah 1300 lebih anggota TNI di bandung dinyatakan Positif Corona Pak Andika KROSCEK langsung secara acak pada anggota nya , apa benar kena Covid ? ternyata rata2 membantah Positif kena Covid 19. jadii Covid ituu sebenarnya? waspada Pesantren &TNI mulai di gembosin, PKI benar2 sedang beraksi dan mrka sangat jahaaat sekali",1
8-Dec-16,: Siaran Pers Isu Gempa Bumi Pidie 9 Desember 2016,Siaran Pers Isu Gempa Bumi Pidie 9 Desember 2016,1
21-Jun-19,Perihal Mobilitas Personel Bin Dan Upaya Pendeskreditan Netralitas Tni Oleh Polri Dan Bin,"Kepada Yth : Kabais
CC Direktur D
Dari : Dansatgas Waspada BAIS TNI
Perihal : Mobilitas personel BIN dan upaya pendeskreditan netralitas TNI oleh Polri dan BIN.",1
26-Apr-17,Ulama Bermain Video Mesum,Beredar video adegan mesum yang diklaim sebagai seorang ustadz. Video tersebut telah dibagikan sebanyak 1.6k.,1
11-May-18,Hebatnya Kepolisian Malaysia,"Hebatnya Kepolisian Malaysia :
 PM Najib kalah dalam pemilu melawan PM Mahatir tgl 9 Mei lalu.
 Najib dan istri dicekal passportnya dan harta hasil korupsinya ditemukan dan disita.
 Part of Najibs corrupt money seized overnight in a store room in his fabulous Mansion by Bukit Aman Security Forces! Now his & Rosmahs International Passports are compounded on the orders of Tun Dr Mahathir Mohammad!
 Begitu cepat kerjanya ",1
4-Dec-19,Peristiwa Perampokan Toko Emas Athira Di Pematang Siantar,"Toko emas Athira di Pematang Siantar dirampok di dalam mall pun berani rampok ,Adu nekat benar orang ini Masa gak ada Securitinya.",1
15-Feb-18,Serunya Di Balik Layar Pemotretan Presiden Jokowi Di Klender,hai tolong pencerahannya. buat sy ini hoax ya karena foto nya msh keliatan editan (walau editannya emang bagus). mungkin ada yg bs nambahin info sumber photo yg d comot dsb agar lbh mudah menjelaskan kl ini hoax,1
30-May-20,"Dari Dr. Ir. Hj. Sri Nurdiati, Dekan Fmipa Ipb : Banyak Yang Tidak Tahu: Ini Rahasia Imunitas Tubuh","Dari DR. Ir. Hj. Sri Nurdiati, Dekan FMIPA IPB dan Dosen Biokimia IPB. Banyak orang nggak sadar pentingnya ANTIBODI stoknya harus selalu ada. Orang lebih panik masker atau hand sanitizer hilang di pasaran. Harusnya kita lebih panik kalau ANTIBODI hilang di tubuh, karena virus tidak mungkin dihindari.",1
04-Agu-18,Pare Tidak Serta-Merta Bisa Menyembuhkan Kanker,"Prof Chen Hui Ren dari RS pusat angkatan darat Beijing menegaskan bila setiap orang yg mendapatkan info ini kemudian membagikan ke 10 orang lainnya,di pastikan sedikitnya ada satu nyawa yg akan terselamatkan.",1
20-Apr-20,Italy Announces Its Surrender,Italy Announces Its Surrender Prime Minister says: Our control is gone.Infectious Disease is Killing Us.All the possible relief on earth is over,1
28-Dec-19,Video Penyiksaan Oleh Komunis Terhadap Muslim Uighur,Komunis bangzadddd,1
3-Jan-20,"Said Aqil Bernama Asli I Made Wiryawan Saidi, Beragama Hindu Dan Berasal Dari Lombok","Dapat info dari kawan asal kota Bali.Kawan Saya bilang, 2 tahun tak jumpa dengan pak I made, kok namanya jadi said Aqil siraj.dan suka pake peci. Begitu imbuhnya.Selidik punya Selidik, ternyata SAS mempunyai nama asli.I Made Wiryawan saidi.Beragama Hindu asal pulau lombok yg memiliki saham di kota Bali.Kawan saya merasa terkejut.Bagaimana mungkin seorang beragama HINDU bisa di percaya mengurus NU Bersama gerombolannya si Cornelius, Nuril, Abu janda dan Gus Guntur Di masukkan NU secara Bersamaan oleh Megawati",1
6-Apr-20,Video Donald Trump Di Ruqyah Sebab Sudah Stress Menghadapi Covid 19,Donald Trump di ruqyah sebab sudah stress menghadapi Covid 19 n semoga dapat hidayah Allah SWT. Aamiin YRA.,1
27-Oct-17,Tol Sala3 Ambrol,Tol sala3 ambrol,1
30-Jan-20,Corona Virus Sudah Ada Di Rs. Bhayangkara Indramayu,"Yg bilang hoax mana suaranya ?
 Corona virus sudah ada di RS. Bhayangkara untuk Dokter jaga mohon Rawat pasien yg menderita. Info dari teman",1
9-Apr-19,Bentrokan Pendukung Kubu 02 Dekat Kampus Ukdw Tewaskan Dua Mahasiswa,Informasi dr Group sebelah.,1
9-Jan-20,"Foto Musim Dingin Anak-Anak Di Gaza, Palestina","Musim dingin di Gaza  Tanah dirampas Zionist membuat rakyat Palestina jd pengungsi di negeri sendiri. Tinggal di tenda, makanan terbatas, jaket & selimut seadanya. Dinginnya mampu membuat anak2 meninggal & orang2 dewasa sakit Doakan slalu utk mereka
 
 @Arafiah250597
 
 #Palestine",1
9-Mar-20,Pangeran Uni Emirat Arab Dikabarkan Positif Virus Corona,"Pangeran Uni Emirat Arab (UEA), Mohammaed bin Zayed, dikabarkan terinfeksi virus corona (COVID-19) pada Rabuu, 4 Maret 2020. Sejumlah pemberitaan lokal UEA mengungkapkan bahwa Putra Mahkota Abu Dhabi tersebut didiagnosis positif virus corona dan saat ini tengah dikarantina.",1
19-Feb-20,"Serangan Virus Corona Belum Berakhir, Kini Negeri China Dirundung Serangan Tentara Baru Dalam Bentuk Nyamuk Jumbo Dan Burung Gagak","SERANGAN VIRUS CORONA BELUM BERAKHIR KINI NEGERI CHINA DIRUNDUNG SERANGAN TENTARA BARU DALAM BENTUK NYAMUK JUMBO DAN BURUNG GAGAK
 SUNGGUH AZAB ALLAH ITU NYATA
 SEMOGA KITA SELALU DALAM LINDUNGAN ALLAH SWT",1
23-Sep-19,Perampokan Bank Bri Di Lhok Nibong Aceh Timur,"Itu video kejadian perampokan bank BRI Lhok Nibong tahun 2010. Bukan hari ini, dan bukan sekarang ini seperti diunggah akun di media sosial itu",1
20-Mar-20,"Corona Mudah Diatasi Jika Saya Jadi Presiden China, Camkan Itu","Corona Mudah Diatasi Jika Saya Jadi Presiden CHINA, Camkan Itu,",1
6-May-20,Ganjar Pranowo Kata Siapa Nonton Video Porno Bisa Membatalkan Orang Yang Sedang Berpuasa,Ganjar Pranowo Kata Siapa Nonton Video Porno Bisa Membatalkan Orang Yang Sedang Berpuasa,1
31-Dec-19,"China Menunggu Kekacauan Indonesia, Bila Indonesia Sudah Kacau, China Akan Masuk Ke Indonesia Dengan Alasan Mengamankan Harta Mereka","China Menunggu Kekacauan Indonesia, Bila Indonesia Sudah Kacau, China Akan Masuk Ke Indonesia Dengan Alasan : Mengamankan Harta Mereka Yang Di Pinjamkan Untuk Indonesia",1
18-Feb-20,"Setelah Cina Di Landa Virus Corona,Allah Beri Hadiah Kpd Umat Muslim Di Cina Yaitu Terbukanya Mesjid2 Seluruh Daratan Cina","Setelah cina di landa virus corona,allah beri hadiah kpd umat muslim di cina yaitu terbukanya mesjid2 seluruh daratan cina, posting akun Facebook Janee Jnngspo atau @wahyu.rabbani.35, Kamis, 6 Februari 2020.",1
16-Feb-20,"Pelaku Penculikan Anak Berhasil Ditangkap Dan Diamankan Di Polsek Tegalsari, Surabaya, Jawa Timur",Penculikan anak itu ternyata benar terjadi di Surabaya jawa Timur. Salah satu pelaku penculikan anak berhasil ditangkap dan diamankan di polsek tegalsari. Rame banget banyak yang nonton di polsek tegalsari tersebut.,1
1-May-20,Info Resmi Polda Diy Ada Modus Baru Tindak Kriminal,Info resmi dari polda DIY ada modus baru tindak kriminal Yang diberi nama JOGYA YESS,1
6-May-17,Isis Sebar Aids Di Jogja,"situasi mendesak
 
 harap kesediaan anda untuk bantu menangkap mereka dengan cepat jika anda menemui orang-orang yang berkunjung di depan pintu anda dan mereka mengatakan mereka berasal dari fakultas kedokteran untuk bantu mengukur gula darah secara gratis. segera informasikan karena orang-orang itu adalah isis",1
6-Apr-20,"Modus Menghabisi Ustadz, Disuntik Covid-19 Sampai Mati","Ustadz yg sehat bisa saja divonis PDP, dimasukkan RS, disuntik covid-19 sampai mati, dikantongi plastik langsung dikubur oleh RS. Tidak ada yang bisa protes.",1
9-May-19,Viralkan Berulang - Ulang Karena Ini Masalah Nyawa,"[ VIRALKAN BERULANG ULANG ENGGAK APA2 karena ini masalah NYAWA]
:pray::pray::pray::pray::pray::pray::pray::pray::pray:",1
23-Nov-16,"Foto Perempuan Mengenakan Kaos Bertuliskan Teman Ahok, Memakaikan Bra Kepada Beberapa Pria",Konteks gambar ini?,1
12-Nov-19,"Binatang Langka Sangat Berbahaya, Biasanya Di Daun Pohon Mangga","Ini adalah binatang yang langka dan sangat berbahaya, biasanya di daun Pohon Mangga. Orang yang terkena gigitan binatang itu secara langsung. Umum nya akan Wafat setelah 4 jam dari gigitan itu. Akibat Dehidrasi Yang Sangat Dahsyat. Sangat berbahaya sekali. Mohon sebarkan. Terutama kpda saudara-saudari kita yang Dekat dgn Pohon Mangga Terima kasih. Sumber :WAG entomolog kesehatan P2P kemenkes RI.",1
15-May-18,: Viral Foto Bomber Gereja Di Surabaya Masih Hidup,"Bapak yang bom bunuh diri HARI MINGGU di gereja pakai mobil ternyata TIDAK MATI dia lompat dari mobil, benar2 iblisISTRI DAN KE 4 anaknya MATI",1
23-Aug-19,Penjelasan Fenomena Hiu Menepi Di Pinggir Pantai Nusa Dua,"Terpantau banyaknya ikan hiu menepi di bibir pantai Nusa Dua, Selasa (20/8) siang tadi, sehingga membuat heboh pengunjung pantai. Kira-kira ini pertanda apa ya semeton?",1
